PassengerId,Pclass,Age,SibSp,Parch,Fare,gender_male,embarked_Q,embarked_S,master,miss,mr,mrs
1164,1,26.0,1,0,136.7792,0,0,0,0,0,0,1
1165,3,22.0,1,0,15.5,0,1,0,0,1,0,0
1166,3,27.0,0,0,7.225,1,0,0,0,0,1,0
1167,2,20.0,1,0,26.0,0,0,1,0,1,0,0
1168,2,28.0,0,0,10.5,1,0,1,0,0,1,0
1169,2,40.0,1,0,26.0,1,0,1,0,0,1,0
1170,2,30.0,1,0,21.0,1,0,1,0,0,1,0
1171,2,22.0,0,0,10.5,1,0,1,0,0,1,0
1172,3,23.0,0,0,8.6625,0,0,1,0,1,0,0
1173,3,0.75,1,1,13.775,1,0,1,1,0,0,0
1174,3,24.0,0,0,7.75,0,1,0,0,1,0,0
1175,3,9.0,1,1,15.2458,0,0,0,0,1,0,0
1176,3,2.0,1,1,20.2125,0,0,1,0,1,0,0
1177,3,36.0,0,0,7.25,1,0,1,0,0,1,0
1178,3,27.0,0,0,7.25,1,0,1,0,0,1,0
1179,1,24.0,1,0,82.2667,1,0,1,0,0,1,0
1180,3,27.0,0,0,7.2292,1,0,0,0,0,1,0
1181,3,27.0,0,0,8.05,1,0,1,0,0,1,0
1182,1,40.0,0,0,39.6,1,0,1,0,0,1,0
1183,3,30.0,0,0,6.95,0,1,0,0,1,0,0
1184,3,27.0,0,0,7.2292,1,0,0,0,0,1,0
1185,1,53.0,1,1,81.8583,1,0,1,0,0,0,0
1186,3,36.0,0,0,9.5,1,0,1,0,0,1,0
1187,3,26.0,0,0,7.8958,1,0,1,0,0,1,0
1188,2,1.0,1,2,41.5792,0,0,0,0,1,0,0
1189,3,29.0,2,0,21.6792,1,0,0,0,0,1,0
1190,1,30.0,0,0,45.5,1,0,1,0,0,1,0
1191,3,29.0,0,0,7.8542,1,0,1,0,0,1,0
1192,3,32.0,0,0,7.775,1,0,1,0,0,1,0
1193,2,34.0,0,0,15.0458,1,0,0,0,0,1,0
1194,2,43.0,0,1,21.0,1,0,1,0,0,1,0
1195,3,24.0,0,0,8.6625,1,0,1,0,0,1,0
1196,3,24.0,0,0,7.75,0,1,0,0,1,0,0
1197,1,64.0,1,1,26.55,0,0,1,0,0,0,1
1198,1,30.0,1,2,151.55,1,0,1,0,0,1,0
1199,3,0.83,0,1,9.35,1,0,1,1,0,0,0
1200,1,55.0,1,1,93.5,1,0,1,0,0,1,0
1201,3,45.0,1,0,14.1083,0,0,1,0,0,0,1
1202,3,18.0,0,0,8.6625,1,0,1,0,0,1,0
1203,3,22.0,0,0,7.225,1,0,0,0,0,1,0
1204,3,27.0,0,0,7.575,1,0,1,0,0,1,0
1205,3,37.0,0,0,7.75,0,1,0,0,1,0,0
1206,1,55.0,0,0,135.6333,0,0,0,0,0,0,1
1207,3,17.0,0,0,7.7333,0,1,0,0,1,0,0
1208,1,57.0,1,0,146.5208,1,0,0,0,0,1,0
1209,2,19.0,0,0,10.5,1,0,1,0,0,1,0
1210,3,27.0,0,0,7.8542,1,0,1,0,0,1,0
1211,2,22.0,2,0,31.5,1,0,1,0,0,1,0
1212,3,26.0,0,0,7.775,1,0,1,0,0,1,0
1213,3,25.0,0,0,7.2292,1,0,0,0,0,1,0
1214,2,26.0,0,0,13.0,1,0,1,0,0,1,0
1215,1,33.0,0,0,26.55,1,0,1,0,0,1,0
1216,1,39.0,0,0,211.3375,0,0,1,0,1,0,0
1217,3,23.0,0,0,7.05,1,0,1,0,0,1,0
1218,2,12.0,2,1,39.0,0,0,1,0,1,0,0
1219,1,46.0,0,0,79.2,1,0,0,0,0,1,0
1220,2,29.0,1,0,26.0,1,0,1,0,0,1,0
1221,2,21.0,0,0,13.0,1,0,1,0,0,1,0
1222,2,48.0,0,2,36.75,0,0,1,0,0,0,1
1223,1,39.0,0,0,29.7,1,0,0,0,0,1,0
1224,3,27.0,0,0,7.225,1,0,0,0,0,1,0
1225,3,19.0,1,1,15.7417,0,0,0,0,0,0,1
1226,3,27.0,0,0,7.8958,1,0,1,0,0,1,0
1227,1,30.0,0,0,26.0,1,0,1,0,0,1,0
1228,2,32.0,0,0,13.0,1,0,1,0,0,1,0
1229,3,39.0,0,2,7.2292,1,0,0,0,0,1,0
1230,2,25.0,0,0,31.5,1,0,1,0,0,1,0
1231,3,10.0,0,0,7.2292,1,0,0,1,0,0,0
1232,2,18.0,0,0,10.5,1,0,1,0,0,1,0
1233,3,32.0,0,0,7.5792,1,0,1,0,0,1,0
1234,3,33.0,1,9,69.55,1,0,1,0,0,1,0
1235,1,58.0,0,1,512.3292,0,0,0,0,0,0,1
1236,3,11.0,1,1,14.5,1,0,1,1,0,0,0
1237,3,16.0,0,0,7.65,0,0,1,0,1,0,0
1238,2,26.0,0,0,13.0,1,0,1,0,0,1,0
1239,3,38.0,0,0,7.2292,0,0,0,0,0,0,1
1240,2,24.0,0,0,13.5,1,0,1,0,0,1,0
1241,2,31.0,0,0,21.0,0,0,1,0,1,0,0
1242,1,45.0,0,1,63.3583,0,0,0,0,0,0,1
1243,2,25.0,0,0,10.5,1,0,1,0,0,1,0
1244,2,18.0,0,0,73.5,1,0,1,0,0,1,0
1245,2,49.0,1,2,65.0,1,0,1,0,0,1,0
1246,3,0.17,1,2,20.575,0,0,1,0,1,0,0
1247,1,50.0,0,0,26.0,1,0,1,0,0,1,0
1248,1,59.0,2,0,51.4792,0,0,1,0,0,0,1
1249,3,27.0,0,0,7.8792,1,0,1,0,0,1,0
1250,3,29.0,0,0,7.75,1,1,0,0,0,1,0
1251,3,30.0,1,0,15.55,0,0,1,0,0,0,1
1252,3,14.5,8,2,69.55,1,0,1,1,0,0,0
1253,2,24.0,1,1,37.0042,0,0,0,0,0,0,1
1254,2,31.0,0,0,21.0,0,0,1,0,0,0,1
1255,3,27.0,0,0,8.6625,1,0,1,0,0,1,0
1256,1,25.0,1,0,55.4417,0,0,0,0,0,0,1
1257,3,33.0,1,9,69.55,0,0,1,0,0,0,1
1258,3,31.0,1,0,14.4583,1,0,0,0,0,1,0
1259,3,22.0,0,0,39.6875,0,0,1,0,1,0,0
1260,1,45.0,0,1,59.4,0,0,0,0,0,0,1
1261,2,29.0,0,0,13.8583,1,0,0,0,0,1,0
1262,2,21.0,1,0,11.5,1,0,1,0,0,1,0
1263,1,31.0,0,0,134.5,0,0,0,0,1,0,0
1264,1,49.0,0,0,0.0,1,0,1,0,0,1,0
1265,2,44.0,0,0,13.0,1,0,1,0,0,1,0
1266,1,54.0,1,1,81.8583,0,0,1,0,0,0,1
1267,1,45.0,0,0,262.375,0,0,0,0,1,0,0
1268,3,22.0,2,0,8.6625,0,0,1,0,1,0,0
1269,2,21.0,0,0,11.5,1,0,1,0,0,1,0
1270,1,55.0,0,0,50.0,1,0,1,0,0,1,0
1271,3,5.0,4,2,31.3875,1,0,1,1,0,0,0
1272,3,29.0,0,0,7.75,1,1,0,0,0,1,0
1273,3,26.0,0,0,7.8792,1,1,0,0,0,1,0
1274,3,34.0,0,0,14.5,0,0,1,0,0,0,1
1275,3,19.0,1,0,16.1,0,0,1,0,0,0,1
1276,2,32.0,0,0,12.875,1,0,1,0,0,1,0
1277,2,24.0,1,2,65.0,0,0,1,0,1,0,0
1278,3,24.0,0,0,7.775,1,0,1,0,0,1,0
1279,2,57.0,0,0,13.0,1,0,1,0,0,1,0
1280,3,21.0,0,0,7.75,1,1,0,0,0,1,0
1281,3,6.0,3,1,21.075,1,0,1,1,0,0,0
1282,1,23.0,0,0,93.5,1,0,1,0,0,1,0
1283,1,51.0,0,1,39.4,0,0,1,0,0,0,1
1284,3,13.0,0,2,20.25,1,0,1,1,0,0,0
1285,2,47.0,0,0,10.5,1,0,1,0,0,1,0
1286,3,29.0,3,1,22.025,1,0,1,0,0,1,0
1287,1,18.0,1,0,60.0,0,0,1,0,0,0,1
1288,3,24.0,0,0,7.25,1,1,0,0,0,1,0
1289,1,48.0,1,1,79.2,0,0,0,0,0,0,1
1290,3,22.0,0,0,7.775,1,0,1,0,0,1,0
1291,3,31.0,0,0,7.7333,1,1,0,0,0,1,0
1292,1,30.0,0,0,164.8667,0,0,1,0,1,0,0
1293,2,38.0,1,0,21.0,1,0,1,0,0,1,0
1294,1,22.0,0,1,59.4,0,0,0,0,1,0,0
1295,1,17.0,0,0,47.1,1,0,1,0,0,1,0
1296,1,43.0,1,0,27.7208,1,0,0,0,0,1,0
1297,2,20.0,0,0,13.8625,1,0,0,0,0,1,0
1298,2,23.0,1,0,10.5,1,0,1,0,0,1,0
1299,1,50.0,1,1,211.5,1,0,0,0,0,1,0
1300,3,24.0,0,0,7.7208,0,1,0,0,1,0,0
1301,3,3.0,1,1,13.775,0,0,1,0,1,0,0
1302,3,24.0,0,0,7.75,0,1,0,0,1,0,0
1303,1,37.0,1,0,90.0,0,1,0,0,0,0,1
1304,3,28.0,0,0,7.775,0,0,1,0,1,0,0
1305,3,27.0,0,0,8.05,1,0,1,0,0,1,0
1306,1,39.0,0,0,108.9,0,0,0,0,0,0,0
1307,3,38.5,0,0,7.25,1,0,1,0,0,1,0
1308,3,27.0,0,0,8.05,1,0,1,0,0,1,0
1309,3,9.0,1,1,22.3583,1,0,0,1,0,0,0
